,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
0,0.003609380219131708,0.12343554198741913,0.042871762067079544,0.3033963441848755,0.02181519754230976,0.024736547842621803,0.3770349323749542,0.0019094356102868915,0.09090811014175415,0.010282715782523155
1,0.000759489310439676,0.00519269285723567,2.967758234717621e-07,2.0402835616550874e-06,9.100725719690672e-07,2.6234257433088715e-08,3.353469253397634e-07,7.07637980212894e-07,0.9886342287063599,0.005409233272075653
2,0.02651720680296421,0.16958990693092346,0.0076119182631373405,0.005848057568073273,0.001602908014319837,0.0032903908286243677,0.004681183956563473,0.0011055030627176166,0.7265408039093018,0.05321212112903595
3,0.9760351181030273,0.0016682050190865993,0.007036854512989521,0.00010070282587548718,0.0019893271382898092,1.9975921532022767e-05,6.69502405798994e-05,1.5024751292003202e-06,0.012978161685168743,0.00010318849672330543
4,1.849602813308593e-05,8.765969687374309e-05,0.027742668986320496,0.00851757824420929,0.4668828547000885,0.0003470514784567058,0.495578795671463,1.7448921425966546e-05,0.0007639889372512698,4.345387787907384e-05
5,1.6459702237625606e-05,4.0099683246808127e-05,0.00965564139187336,0.013442125171422958,0.0010937091428786516,0.009149282239377499,0.9664766788482666,8.52304365253076e-05,5.812939434690634e-06,3.4834654798032716e-05
6,0.001708228955976665,0.8077884316444397,0.007520868442952633,0.0609932579100132,2.074826170428423e-06,0.10854064673185349,2.494025102350861e-05,4.69955411972478e-05,0.00019797432469204068,0.01317663211375475
7,0.005994625389575958,3.0801176762906834e-05,0.16827639937400818,0.04395967349410057,0.09137248247861862,0.0021687597036361694,0.6876615881919861,6.921051681274548e-05,0.0002421551034785807,0.0002242531772935763
8,0.00046028164797462523,3.0810471798758954e-05,0.5923308730125427,0.03325194492936134,0.20488636195659637,0.0810297504067421,0.028465349227190018,0.05924893543124199,5.14196181029547e-05,0.00024425017181783915
9,0.00018352300685364753,0.8042154908180237,0.000183094700332731,4.1413219150854275e-05,5.196246092964429e-06,2.9404398446786217e-05,0.009765689261257648,4.308194831992296e-07,0.0002923528663814068,0.1852833777666092
10,0.33358994126319885,0.0010555104818195105,0.01155813504010439,0.10860655456781387,0.4078834652900696,0.016200726851820946,0.0001323277538176626,0.0009793272474780679,0.11666209250688553,0.003331998595967889
11,2.544442452290241e-07,0.00042071944335475564,7.669026302892235e-09,3.1261916433322767e-07,9.531104794291423e-09,3.684627358779835e-08,7.418649943247146e-07,1.408237970679238e-08,3.45027558523725e-07,0.9995775818824768
12,0.0002587256021797657,0.006862141657620668,0.12796494364738464,0.08185413479804993,0.2515387535095215,0.2726759612560272,0.008098657242953777,0.24520382285118103,0.00026854604948312044,0.005274340510368347
13,5.209338723943802e-06,3.989604380194578e-08,1.2387734386720695e-05,2.555253195168916e-05,0.00016949416021816432,0.0012918938882648945,4.522774190718337e-07,0.9984948635101318,2.996196712956589e-08,1.3394026154855965e-07
14,1.3662195669894572e-05,0.005612525623291731,2.2984475435805507e-05,0.00010789597581606358,2.111970616169856e-06,6.078576006984804e-06,3.658156856545247e-05,5.808019523101393e-07,0.000917221128474921,0.9932803511619568
15,0.0031744649168103933,0.025791505351662636,0.1481301486492157,0.016248971223831177,0.006181998644024134,0.0038265823386609554,0.7413359880447388,3.3835473004728556e-05,0.053743354976177216,0.0015331427566707134
16,0.0002712094283197075,3.228766217944212e-05,0.002141657518222928,0.02654251828789711,7.295703835552558e-05,0.9639187455177307,0.00022553547751158476,0.006758351810276508,2.7232221327722073e-05,9.594060429662932e-06
17,0.0011146782198920846,0.0006117825978435576,0.024566693231463432,0.015925636515021324,0.053136106580495834,0.042643070220947266,0.0056408983655273914,0.8515821695327759,0.0004921897198073566,0.004286757204681635
18,0.0008021222311072052,0.0005243396735750139,1.6568146747886203e-05,3.650675353128463e-05,4.759219336847309e-06,1.117101191994152e-06,4.488005652092397e-05,1.4074493037696811e-06,0.9971920847892761,0.0013762613525614142
