id,prediction
1,2938.5894160149824
2,5341.462410659733
3,5823.219769284542
4,5342.036795522033
5,4528.336092985492
6,4242.612173257115
7,4242.6607303589135
8,4297.49764683691
9,4429.504189323382
10,4644.09800232156
11,4807.590179095111
12,5304.701542319388
13,5314.630194939151
14,4017.095265308934
15,3106.6301452087478
16,2864.3350540511146
17,2716.9127582209458
18,2179.9339393302703
19,1618.2558599013134
20,1058.6975736563659
21,563.3935543774196
22,442.7153422387428
23,530.3716421638414
24,972.9062458853264
25,2910.151228994075
26,5759.863601192832
27,5991.206709185748
28,5346.571637527362
29,4651.177141599882
30,4378.739666262158
31,4737.088706003947
32,4970.717140060264
33,5224.644695623019
34,5536.891286959048
35,5955.300540698307
36,6165.2315675816535
37,6119.4204617866835
38,4589.83914657926
39,3354.4941919726957
40,3016.142133248454
41,2848.86463691272
42,2418.2226693936323
43,1584.5496423532318
44,840.5200212499922
45,527.0104709609582
46,386.8233315194693
47,474.78532181925993
48,818.5698397058413
49,2745.6751039159476
50,5722.822655015008
51,6074.506743406637
52,5424.539283792503
53,4761.938795928035
54,4436.402025039677
55,4750.876788536623
56,5030.856918930277
57,5248.8019427002
58,5551.0339134096175
59,5936.544337405791
60,6187.4027758358225
61,6139.624010584821
62,4651.48840507295
63,3383.703934444021
64,3043.8215043882333
65,2893.2636440848746
66,2520.9496352252863
67,1771.2112048728682
68,1099.601981350183
69,723.5665360507414
70,445.4786504202143
71,449.8915957206623
72,691.2458856199141
73,2372.96952560724
74,5403.292498409204
75,5733.46252984866
76,5322.747946316749
77,4758.647110589996
78,4437.4192933579425
79,4747.7503989248535
80,5131.2064839987825
81,5380.905006507464
82,5707.08209082613
83,6018.147303883236
84,6258.672980773043
85,6143.732214123067
86,4803.033281849404
87,3451.818846732687
88,3062.2563503779115
89,2939.9286789851003
90,2607.8082113351234
91,1895.116478123746
92,1143.2066144949295
93,935.5468030642037
94,567.9910048070456
95,500.77848979301234
96,874.0636703327114
97,1663.6287067262049
98,1966.6438756221405
99,2699.2016294502896
100,3341.7101861158544
101,4058.844056694832
102,4396.0599073989215
103,4503.09695336421
104,4708.401834290129
105,5195.820867981052
106,5809.380698830563
107,6281.3037917783
108,5931.3672847451735
109,4188.129859985293
110,3254.243331238
111,2937.158048700977
112,2860.423509739568
113,2611.7315540145064
114,2054.151717692656
115,1529.1334793739272
116,953.8566841804804
117,657.3830284345286
118,549.8838896103671
119,643.9011105827899
120,936.4693287100945
121,1364.517552530182
122,1787.242755942853
123,2581.10666698495
124,3176.2785636967956
125,3661.924136694742
126,4118.122554712798
127,4279.513732687285
128,4533.254174436517
129,4925.78350081794
130,5429.150963409469
131,4497.479981661657
