id,prediction
1,3085.8277847767085
2,5557.380842422724
3,6168.291080012925
4,5226.204926014875
5,4505.784846852778
6,4152.891099672389
7,4379.504840811378
8,4099.870301805249
9,4327.487319228286
10,4751.678958972928
11,4938.4724972051445
12,5683.058242380265
13,5867.664161635485
14,4308.375623405387
15,3311.4491290311385
16,3041.306940187953
17,2885.565861242796
18,2127.9601724982494
19,1462.0296990664858
20,921.1425967196956
21,597.2829727125063
22,455.7791591358018
23,562.4916610531718
24,1043.0888666035084
25,3024.539962463531
26,6122.303769448057
27,6173.862992622233
28,5523.190002469146
29,4833.0220056282915
30,4513.8721240541545
31,4778.492795326528
32,5122.21755062628
33,5399.117180537338
34,5747.309663508798
35,6130.181996172094
36,6326.420513231068
37,6226.902051279792
38,4755.927201429913
39,3633.556710236712
40,3198.8761139766457
41,2926.262285648323
42,2556.7830569924504
43,1541.5381291674503
44,814.483454254852
45,613.1606114060942
46,479.746565138551
47,497.64569704693986
48,884.2522427745557
49,2959.8835430903273
50,5888.660276168473
51,6184.4725118562255
52,5670.812840908391
53,4894.040081086881
54,4562.697683187152
55,4705.624178344757
56,5117.257730225723
57,5428.782427457357
58,5814.68249403353
59,6157.957132707088
60,6361.19427555935
61,6190.854302378316
62,4822.140234609857
63,3671.041221685727
64,3219.267832660805
65,2984.7402436577004
66,2686.7621774360637
67,1894.0347041562056
68,1160.5076462287843
69,870.7902457850932
70,559.4603698434594
71,464.853111902662
72,794.0989576243705
73,2647.6529595900574
74,5655.762392305515
75,6135.614225592347
76,5495.305538344755
77,4989.311249193661
78,4554.453766348472
79,4712.365255847187
80,5139.79711870232
81,5539.188114948882
82,5942.996799558337
83,6243.217237484092
84,6312.61298414236
85,6052.133006385992
86,4913.074583568458
87,3710.735525928679
88,3222.187776774063
89,3064.2100770880047
90,2871.946750309785
91,2136.246421169267
92,1186.2062700245942
93,900.634543312477
94,646.1395989045291
95,508.5770330679443
96,717.4750209503918
97,1373.495695435618
98,3062.7454786927315
99,3446.145299188386
100,3486.2017362491465
101,3980.963030607625
102,4395.837813499853
103,4661.898241377934
104,4785.061462509019
105,5055.182426147756
106,5774.402510510827
107,6321.591838507164
108,6035.32335592162
109,4711.4582637308085
110,3530.23529045978
111,3136.41137482766
112,3095.789653655669
113,2936.531075133798
114,2438.939891854752
115,1750.6329541414377
116,1063.3026129859068
117,825.7204806505483
118,641.2850744902898
119,513.452189803827
120,828.718333270011
121,2208.119113613784
122,2133.056830250395
123,2774.81499738171
124,3202.847502396407
125,3694.6388763266127
126,4140.074811346769
127,4350.4126744114865
128,4467.91445762958
129,4589.245789467173
130,5419.460649677654
131,4052.1401529443274
132,3771.6913486926546
133,3283.957108858005
134,2797.5951555657593
135,2702.4422675787446
136,2261.0844176502965
137,1343.7163778637546
138,739.6317628640977
139,572.5516965027091
140,499.4670330264885
141,555.2665540280509
142,1117.2132093680548
143,3074.8945070645154
144,6024.286249608053
145,6307.059095170349
146,5765.928792296601
147,4987.281811349261
148,4528.725616988931
149,4619.151983959487
150,4830.665415051629
151,4978.847460553345
152,5381.588244652917
153,5774.428597354285
154,5268.036009534224
155,5991.145760833307
156,4666.772330924767
157,3603.8654654056563
158,3146.950526283634
159,2938.2295954401166
160,2421.40265561105
161,1475.9877018113166
162,958.2561117529549
163,755.4655282300532
164,519.807182023093
165,483.55998734573086
166,894.8157543028151
167,2684.410685651531
168,5970.049804835815
169,6343.159254911861
170,5754.477616631435
171,4973.810328234906
172,4538.681660794324
173,4671.447211848836
174,4976.34869667984
175,5169.950782477793
176,5571.1395179682295
177,6064.711845147872
178,6271.716165348458
179,6253.057431989224
180,4825.665041467151
181,3672.3924016002425
182,3215.3302237389066
183,3015.0023901645723
184,2655.571858074575
185,1758.5434336901124
186,1212.4005438460886
187,640.7794640334673
188,494.1925104325901
189,550.670526517159
190,879.9253840575161
191,2902.1577458525826
192,6070.603914472336
193,6286.875467234488
194,5770.888138390914
195,4987.868646750485
196,4548.978375059954
197,4703.672408147922
198,5028.85712522617
199,5312.471864372762
200,5763.979630784113
201,6111.309350696512
202,6353.276444263883
203,6192.156510173068
204,4784.5586978896645
205,3628.0312203511007
206,3187.2364682785364
207,2993.1420748317173
208,2649.8200648219736
209,1772.0862998942919
210,904.0735007394865
211,595.9987885550513
212,510.2117295402136
213,560.7523800539516
214,990.8829268647191
215,5457.959138945362
216,5873.425796742663
217,5342.3375056811565
218,4932.908054919189
219,4652.002553042176
220,4686.534893491918
221,5079.796548715118
222,5366.842300659121
223,5831.71910003598
224,6136.550980425578
225,6371.189093900244
226,6152.135260706835
227,4853.837290905498
228,3681.072146589498
229,3231.0522751621716
230,3008.9382810719226
231,2606.2786329843298
232,1744.767801696359
233,984.0111779918811
234,625.0889391534033
235,503.70638224138565
236,546.1987672423716
237,869.2909637456783
238,5519.786855163609
239,5926.083276026382
240,5388.678885857673
241,4894.699485343539
242,4534.3660668505945
243,4629.8919374107645
244,4971.597808180062
245,5378.841062883765
246,5808.687025947727
247,6157.094369648025
248,6286.718234714377
249,6092.851486031897
250,4902.539648991441
251,3687.749726343423
252,3233.5769387504974
253,3114.041432256973
254,2981.6325594984555
255,2300.1368966117834
256,1391.947275542491
257,831.392709030606
258,617.3143483438275
259,527.7852502116334
260,611.8332653803736
261,1140.517060934505
262,2167.000793803619
263,2296.7509429076163
264,3105.8094175406195
265,3638.551540366954
266,4149.8135636038205
267,4446.481981351491
268,4694.157113420393
269,4902.032615615884
270,5258.172574023104
271,5846.8369001256
272,6233.042419923344
273,5584.268789127054
274,4523.614611472884
275,3663.9564203766095
276,3243.8578267507287
277,3126.371986521836
278,3003.1940174309552
279,2505.897585838834
280,1658.1598371485513
