id,prediction
1,2647.3292455780675
2,5783.969741772149
3,6611.385602256247
4,5525.976551656607
5,4547.3373940299425
6,4449.506632273778
7,4494.356437887355
8,4363.758584947565
9,4610.609135610101
10,4775.187829413639
11,4796.16188870625
12,5750.095026930647
13,6224.940083498698
14,4405.84496380311
15,3153.6691631718636
16,2951.4528681678066
17,2682.1548851518605
18,2010.138706871245
19,1256.992919745369
20,910.474737817608
21,378.8476348621516
22,365.168168459506
23,548.0497473622122
24,817.0895299162135
25,3097.730781606138
26,6105.182262627812
27,6611.447024914933
28,5866.754916564443
29,4948.321466375803
30,4441.777574863691
31,4795.837700388015
32,5032.54888788159
33,5400.177017841062
34,5748.000727707287
35,6258.708079435148
36,6679.15020973908
37,6323.925899537204
38,4802.426644162467
39,3517.6811749109042
40,3084.354634046961
41,2808.7305025602536
42,2351.268591994666
43,1505.8112484404958
44,730.6443709868904
45,459.5833323712104
46,311.73187832203257
47,520.1650460846995
48,841.3303734690176
49,2706.450985382169
50,5978.134829082529
51,6602.4665104782725
52,6000.601055820885
53,5218.513338798118
54,4643.0066236525645
55,4913.489838685671
56,5147.888190353655
57,5520.895546010535
58,5871.449125467983
59,6264.600385912735
60,6770.673291323885
61,6243.44941039086
62,4854.533335319557
63,3616.347812490885
64,3162.082911290278
65,2915.515632621339
66,2475.0541029187634
67,1755.7348292622746
68,1171.0547941916025
69,899.8118591310899
70,413.14637948639256
71,391.82915962575953
72,702.831764258568
73,2079.025522928978
74,5670.267151573894
75,6655.114266483975
76,6000.615522161348
77,5327.912429861883
78,4599.075312081799
79,4875.73482445649
80,5253.497574522474
81,5688.095374698704
82,6070.728182708441
83,6438.949195473753
84,6738.2229181351395
85,6267.582823579245
86,4968.557149422018
87,3717.0897177561574
88,3198.479601367133
89,3166.849926202375
90,2777.8386404032262
91,1971.593498438437
92,1103.6637028764494
93,702.3667069856651
94,568.0664194999486
95,370.8868788515415
96,1071.846765677466
97,1580.2192263393572
98,2381.4957139497824
99,2945.271057016127
100,3492.2130046617253
101,4178.771857066154
102,4581.18424337957
103,4820.972966941713
104,4859.121536777412
105,5330.227755795259
106,5954.7176183236015
107,6783.607148309902
108,6248.748359756359
109,4337.993676854062
110,3319.6469121764894
111,2993.1944856717537
112,3060.695793900513
113,2975.2432393647314
114,2358.166902017206
115,1420.6809849979704
116,1128.2140312539036
117,837.1239885381256
118,612.1458331956142
119,629.862120046681
120,1180.7655030919377
121,1668.5805824971637
122,1949.0158097325827
123,2576.1254435151022
124,3064.7998472591166
125,3764.808512911347
126,4286.156628797068
127,4439.19995757701
128,4607.15286600516
129,4952.955201233146
130,5387.657704512889
131,4270.730648224971
132,3737.2735235568607
133,3068.849562908565
134,2638.6142833501453
135,2588.869281561848
136,2271.4047879398795
137,1415.1170170182597
138,609.2485335000224
139,302.63444739606075
140,229.4577685083732
141,377.0127811546299
142,749.4356729415113
143,3027.442420239534
144,5985.381991348027
145,6719.683235643317
146,6001.546585319643
147,5384.081909734291
148,4732.22018955549
149,4878.280307495094
150,5053.695001764458
151,5317.462751832345
152,5882.748285981732
153,5819.290142047417
154,5554.138722087254
155,6139.370256743921
156,4610.760795031834
157,3510.3213945564366
158,3028.023119303716
159,2858.7010073237534
160,2316.4648297964086
161,1360.6926283965688
162,909.7862823034638
163,657.5049251394098
164,285.24187455698393
165,490.13126321256823
166,890.4315045301701
167,2718.205776332208
168,5950.529019876885
169,6762.072221882965
170,6022.567363777354
171,5370.013749364134
172,4711.434074112331
173,4905.098886911141
174,5087.278373995168
175,5363.755515618783
176,5876.928311206459
177,6258.6931387884415
178,6669.751831500864
179,6282.80259951147
180,4810.436965175645
181,3588.515848138952
182,3136.930080583457
183,2983.175537000661
184,2538.083355431332
185,1792.6574360320524
186,1069.642901711588
187,647.2698706855876
188,403.01899255011085
189,530.4612860440848
190,766.0209765521531
191,2796.9712353450304
192,6056.38160457266
193,6716.465067773204
194,6067.291122506409
195,5369.435807204999
196,4713.669835173163
197,4934.869192664356
198,5117.887727495212
199,5494.0106822967955
200,5968.2479154122975
201,6312.0926701919525
202,6698.949412463634
203,6234.8191711158925
204,4811.811030366466
205,3590.1842796428737
206,3197.5201835886483
207,2937.232663002092
208,2471.019476136724
209,1551.421604117408
210,809.8909840407946
211,346.8893544022553
212,292.99203859495856
213,416.31474520081565
214,776.7708904345691
215,5668.949291673067
216,6298.751621294881
217,5667.076730619094
218,5432.120594807373
219,4768.773904643472
220,4946.128037147308
221,5186.228261335641
222,5564.507768055197
223,6041.46372456517
224,6340.5937324344195
225,6771.43289277473
226,6260.937081631994
227,4882.619616751057
228,3656.4220953241015
229,3178.8409068401916
230,2979.4627862939133
231,2472.291980502904
232,1600.9441562769532
233,988.6259405994379
234,389.6788922655296
235,345.40904461262744
236,439.43883470053424
237,749.5578067995152
238,5329.646730645533
239,6381.846755218072
240,5677.635024778661
241,5408.108841170747
242,4770.122950179886
243,4908.752586490427
244,5172.443498946677
245,5621.008787992632
246,6096.596370986721
247,6389.832175153405
248,6774.689953756907
249,6291.277266338185
250,4828.667992878744
251,3573.947709698629
252,3146.4699503032884
253,3145.121334606908
254,2791.9073047237675
255,1991.3216738028505
256,1151.5641276792094
257,819.1487304774664
258,463.21106368360006
259,385.78673522173403
260,646.8173825281683
261,1252.2268534457612
262,1733.1931878310156
263,2099.2902572326784
264,2888.932398035072
265,3665.1231248060867
266,4458.208017485447
267,4731.609757418594
268,5030.715812822486
269,5174.400960818448
270,5500.501800408283
271,5973.892634030164
272,6651.024560889273
273,5528.853930489922
