id,prediction
1,2836.6303223493164
2,5359.788655341445
3,5994.842740857412
4,5342.161538064376
5,4558.074738796871
6,4226.076375360758
7,4291.25020355862
8,4282.352455561657
9,4422.580859646432
10,4642.04354482275
11,4774.201865307518
12,5309.713062100609
13,5269.52580544874
14,3890.935555188838
15,3101.990170259873
16,2877.844511309186
17,2703.1457230278784
18,2105.473669167937
19,1387.1475334995166
20,929.2793203470865
21,472.94169344621923
22,323.2122238212546
23,462.32719399665757
24,891.1218572692997
25,2839.8732727207143
26,5791.487495750226
27,6054.080270673494
28,5409.376898915877
29,4717.1411640013675
30,4471.812899231114
31,4777.793549345313
32,5014.122801735364
33,5256.326811271949
34,5581.027380250945
35,6026.594460947752
36,6253.960273925953
37,6001.050698140829
38,4396.280104073008
39,3259.2830365751784
40,3004.864612957119
41,2810.9748900659124
42,2379.181751646862
43,1545.5866886954318
44,797.0266129196284
45,484.3950034894874
46,318.52916111446484
47,418.7173434832198
48,808.6800801981485
49,2843.483128616508
50,5817.036475925841
51,6151.676369415105
52,5494.311392455913
53,4845.750488010362
54,4561.305950088713
55,4846.304240551019
56,5041.28940335844
57,5278.106242568017
58,5615.393713515052
59,6026.552247691976
60,6300.222207806486
61,6057.917882499152
62,4458.13153560349
63,3281.2031830469364
64,3045.202328443041
65,2853.3823149608206
66,2463.2974740320287
67,1738.9437953180097
68,1074.5152126100088
69,741.8538876204029
70,375.5225109338721
71,367.64475851607995
72,741.5121499711149
73,1987.1966323929232
74,5401.262941988238
75,5895.304358043861
76,5381.358206124244
77,4827.511278524542
78,4496.061805990078
79,4817.78373175252
80,5148.019454606863
81,5407.916747141648
82,5765.667212402657
83,6114.849572506751
84,6358.121719706342
85,6129.368086656226
86,4631.411258889013
87,3318.7832894373587
88,3056.035275562416
89,2940.9970538012294
90,2608.991486839026
91,1871.0236181192843
92,1066.4598325035863
93,829.5860765446487
94,426.519206901864
95,353.29177724599685
96,1056.196319675083
97,1837.3139618509288
98,2088.238328848969
99,2710.233518395166
100,3415.237458839741
101,4128.949187630288
102,4430.4583749111025
103,4534.81547201742
104,4691.574397341577
105,5175.669848599507
106,5818.239553715457
107,6297.203011406013
108,5926.959082507165
109,4162.043846564143
110,3213.4755862732577
111,2954.868110282583
112,2921.3008051759107
113,2689.0827800264137
114,2122.6641875467826
115,1426.9233294841313
116,843.1268083707273
117,528.4198719670148
118,424.26388070843905
119,752.5037228851929
120,1109.2740342915831
121,1411.5854512969827
122,1920.7989755072406
123,2559.2327894579134
124,3150.494001538279
125,3674.4996256687673
126,4184.379461220372
127,4335.037207454444
128,4592.036725987393
129,4913.600470617236
130,5341.910392907821
131,4492.72245287445
132,3585.3025715519857
133,2985.3913179109372
134,2785.2385292795107
135,2649.546034389115
136,2182.6990261601622
137,1334.144522116553
138,667.9579233126674
139,411.1391154589396
140,318.9427561598209
141,495.48428348996777
142,1003.254730950805
143,2792.0120967597018
144,5835.129836241424
145,6265.575559551777
146,5590.806626403635
147,4897.059751793594
148,4493.260553309033
149,4701.592930994706
150,4857.973834241858
151,4948.79351966581
152,5312.8126534095545
153,5666.379737592539
154,5481.013979733352
155,5740.729612976427
156,4172.811843372137
157,3238.5966162285804
158,2989.069948212209
159,2798.2957058891443
160,2229.986647294803
161,1376.5335083561997
162,902.6598309772417
163,634.1479512735632
164,330.9619135529847
165,355.3474205104144
166,756.6299500607352
167,2300.0700787195674
168,5848.642583999066
169,6288.712692473224
170,5568.216842888542
171,4890.479938414353
172,4505.956545713347
173,4786.127110064237
174,4950.643314020039
175,5115.022206318008
176,5465.465035267323
177,5925.187548683307
178,6223.040961295015
179,6046.194692202665
180,4416.4205701406045
181,3278.530211677488
182,3009.9864385843725
183,2857.13478881556
184,2390.3523751683038
185,1593.0633208685754
186,1131.369590699726
187,521.5279650787779
188,314.75866362242823
189,430.6015607497743
190,1104.3815653777697
191,2619.5478244853343
192,5898.772010998673
193,6251.679809501559
194,5568.888460531
195,4895.082369059548
196,4534.085989013111
197,4862.7920742283795
198,4999.618279620108
199,5232.499562764501
200,5591.085518475504
201,6009.6086057134835
202,6282.94038547554
203,6094.380886517841
204,4442.879269693505
205,3286.138543326235
206,3030.559531235392
207,2834.722425480115
208,2331.460970334272
209,1492.4760097949272
210,811.9577735019689
211,459.1763776132875
212,353.06932761724465
213,442.1288625672114
214,866.7477336617421
215,5270.096870167327
216,5904.1354660134475
217,5522.799648429774
218,5022.1542293764305
219,4449.093392958102
220,4750.488687451914
221,5074.766886720028
222,5294.880320064039
223,5672.42382206842
224,6042.951386101583
225,6338.384413946718
226,6136.238886916575
227,4550.716114563875
228,3303.2103554507985
229,3045.154823708223
230,2861.7945512280803
231,2368.604900255471
232,1582.8766456517096
233,903.2126349054097
234,484.6629865177283
235,358.9644799322991
236,402.0817634106429
237,733.3263356474072
238,5139.125026753612
239,5926.346041685923
240,5528.307055389807
241,5041.386873291721
242,4430.587860515898
243,4678.781172157105
244,4999.273221827108
245,5333.145450659366
246,5713.665698655323
247,6034.253795339871
248,6362.523044503796
249,6129.17267248342
250,4510.369253860672
251,3271.593669977765
252,3004.3957612342588
253,2922.1419873008404
254,2619.3364617650514
255,1944.6949984201665
256,1215.7505688522274
257,686.8191854383776
258,410.66812935797816
259,363.31789979904033
260,540.7693836595945
261,1072.442731473905
262,2192.428470157162
263,1986.8330766563806
264,2747.704423183787
265,3633.817282229879
266,4294.967815904376
267,4502.735769158888
268,4639.655887187061
269,4838.214947548102
270,5294.537396649139
271,6001.114729483859
272,6361.632060223175
273,5605.133283677139
274,4063.49978750427
275,3351.4171524434773
276,3067.1780780581935
277,2985.6659412266035
278,2716.6882927906554
279,2053.699822418046
280,1350.7281656553382
281,851.5391039262672
282,512.0714843255882
283,403.98942312672216
284,423.433607627137
285,681.2897232379669
286,992.4222877818152
287,1348.2103109554857
288,2068.1443447933507
289,2678.53705498233
290,3347.350710087869
291,3949.762395085313
292,4346.770595335192
293,4537.478938734387
294,4706.714252671574
295,5019.763251597029
296,5652.371102656089
297,5185.350439053305
298,3893.860008916937
299,3167.81390176743
300,2899.592312307562
301,2780.664823806259
302,2335.8785401206055
303,1445.423881710767
304,729.171412944062
305,419.281056455015
306,334.1200816831474
307,412.74748793462913
308,917.3849054962716
309,2552.059263236901
310,5603.954395506002
311,6255.632677744674
312,5554.622751609937
313,4894.317075933766
314,4465.811739470375
315,4763.820961683458
316,4953.405673589021
317,5076.348223739771
318,5369.056362209254
319,5788.146482562742
320,6131.019621000181
321,5889.149997366091
322,4234.46151688379
323,3213.981270840431
324,2925.2263415216753
325,2749.9858362206696
326,2156.485068629514
327,1394.0259226597805
328,993.9829924799155
329,468.43009244687937
330,340.8860602634236
331,450.54044666338405
332,924.6697751082211
333,2311.5680921263956
334,5650.095618447265
335,6191.01082343905
336,5503.136571597442
337,4857.529409290599
338,4476.984971676164
339,4779.917255555842
340,4963.519305644207
341,5037.838351122192
342,5343.926668753931
343,5767.447758045164
344,6114.856924253544
345,5853.737581679356
346,4194.749100071121
347,3179.73578932526
348,2932.19819865628
349,2724.7130801442963
350,2187.750624819064
351,1400.1546708003368
352,726.8378262202655
353,415.0964896113778
354,347.37480684368757
355,416.180990839825
356,845.7364413289242
357,2756.3004531208576
358,5793.969303175483
359,6257.974327674629
360,5517.709156658809
361,4870.380262683799
362,4468.6649286852125
363,4823.305842206139
364,5040.814622807522
365,5213.645652385583
366,5604.54988699619
367,5963.218134840643
368,6252.043839544347
369,5943.940668985231
370,4313.623940579265
371,3218.569231439646
372,2959.1423506506044
373,2828.9387054884187
374,2366.901429377724
375,1611.113519315893
376,867.7696264658925
377,476.6963016790596
378,370.5045880183425
379,399.3006687449961
380,688.3723012365631
381,2138.849650993164
382,5644.686630033002
383,6213.391675053364
384,5519.385354927486
385,4876.028064292255
386,4480.994519515516
387,4799.4750364018555
388,5059.444897792076
389,5331.861266501912
390,5732.439688432013
391,6051.708739450123
392,6323.379498743332
393,6048.083379668957
394,4422.355089873967
395,3247.842736603981
396,2976.150824363916
397,2852.700529378242
398,2442.379857182534
399,1726.6405284842858
400,1053.5053431959245
401,522.0957096536526
402,350.35392436648544
403,394.9247193316328
404,717.3381835988102
405,2541.002828943864
406,5758.245505439119
407,6359.412544151222
408,5638.12507744418
409,4940.157588715906
410,4508.706573319967
411,4784.116763046186
412,5120.599810602253
413,5427.252552665155
414,5819.039945503344
415,6104.0776033839575
416,6366.224530437232
417,6038.562867572737
418,4463.146612681552
419,3269.006516541703
420,3013.664461180768
421,2928.028276017947
422,2594.3041789547283
423,1894.7953727961055
424,1159.6209307043719
425,840.0739362268828
426,529.8067434264422
427,402.1095103259563
428,4614.918682149206
429,4914.938725686585
430,5386.175023192032
431,5479.003869868424
432,5345.218916117546
433,5804.837556465945
434,6101.594373039967
435,5655.668716822185
436,4213.113289252412
437,3330.1124275879774
438,3061.767488860354
439,2982.202734892835
440,2617.3137234963583
441,1925.2517625322412
442,1359.2486030346638
443,762.241230088352
444,444.44466280683264
445,396.56463317259386
446,584.8068212526059
447,795.5797417202498
448,1142.5935736736942
449,1452.3518358735992
450,2048.544350691561
451,2734.919616935158
452,3321.9745997163677
453,3898.232223168624
454,4375.876635192741
455,4477.05777768472
456,4737.146927095477
457,4828.949612211516
458,4994.044706938943
459,4662.996023181228
460,3826.1755591894535
461,3158.6115824620697
462,2919.6534210115965
463,2738.41057018424
464,2313.8103156098123
465,1677.522085245203
466,864.5211029961197
467,465.19579816444684
468,383.7704593756321
469,437.2880930340675
470,829.3975398123907
471,2338.6842987109753
472,5534.937856690351
473,6215.920913103089
474,5551.866558022137
475,4864.906531467137
476,4432.362240177224
477,4699.2391862555105
478,4849.088655360378
479,4976.221938335946
480,5288.070231003008
481,5670.701853247131
482,6046.190186293341
483,5888.03869783482
484,4248.502938239403
485,3192.9488274135147
486,2860.3883517891827
487,2608.495599660219
488,1980.4785587433594
489,1145.8959309022375
490,664.2754096290178
491,395.8541224180717
492,337.3235460596761
493,405.3741602080481
494,875.3639809024921
495,2411.009657177753
496,5536.64156472122
497,6232.330723403202
498,5550.00585462428
499,4889.574962099515
500,4469.768165010324
501,4776.376322286227
502,4979.890459985378
503,5056.4695747192345
504,5525.853469186108
505,5876.520644989154
506,6249.256104591275
507,6036.451967630814
508,4427.694118117141
509,3287.8155679253236
510,3056.866689943119
511,2864.1731377568403
512,2331.8853558466944
513,1487.4203795329458
514,858.1905375484544
515,462.166878485958
516,350.66744079421505
517,433.85553874136076
